"x1";"x2";"x3";"x5";"x6";"x7";"x9";"x10";"x11";"x12";"x13";"x14";"x15";"x17";"x18";"x19";"x20";"x21";"x22";"x23";"x25";"x26";"x27";"x28";"x32";"x33";"x34";"x35";"x36";"x37";"x39";"x40";"x41";"x42";"x43";"x44";"x45";"x46";"x51";"x52";"x53";"x54";"x59";"x60";"x61";"x62";"x63";"x64";"x65";"x66";"x67";"x70";"x71";"x72";"x74"
11,6540877616919;17,8551651788557;46,5418370937847;-7,06919496012041;26,4024752502993;30,5343646718594;-12,0544140925603;6,69036243561994;6,29620735235788;-0,391697550370717;9,53774530200584;1;-18,9428416766357;3;1,1947859248696;-4,37836732563165;-67,701927945094;-10,4420282729456;-8,23120664936047;-16,7132148532421;3,35070575064969;6,10589905565435;-11,9461640150736;-23,4667776483972;-5,34927849196911;0,342202080005122;-19,0764681182356;2,70034618496436;-0,146443842690378;4,40571150340261;8,55861627100331;0,594401156113874;-54,2724041295379;-6,56310434896389;14,8490708930665;1,69684059783289;31,3785873248409;14,9858207333882;0;-5,29687967730975;-23,1046914357468;20,7927814992504;30,3227596285794;-6,50672597065572;5;-17,1306545260427;0;9,29415544223762;-21,6215620661996;-18,9837746822288;27,6432997968902;-49,9989946098967;-5,14721956211252;5,95020368459992;-3,27960433869199
-13,1941149110858;-47,1328638091118;-70,2220684951879;42,2339163280411;69,6567464296463;62,0154347680422;-2,51688414935541;-15,4100787945691;-21,6610184353761;0,417624143329211;-0,0146676540472845;0;-14,2316919317296;3;-1,12743312064104;-10,9355563573413;-47,475243556001;50,6971662758201;-3,05627761136422;20,5672481514777;103,401839554168;-2,66175845854663;23,7287600889989;-59,7253459851211;26,3276538064254;-0,887351411271627;10,0403861635549;-0,514342585248724;1,55712547211051;-1,77417001589224;-35,7844261044333;-1,33065198394889;7,85037549301031;106,39197798885;0,441290036205169;2,68830382452427;-31,2640639182458;-12,695048501528;0;-8,48004181162547;25,2152059924375;-20,1521089598068;93,7731102532447;-24,6616296322341;6;26,9956615189404;1;-25,5202237933953;-5,08717244388977;3,37090770878851;27,8991653912103;66,7547466782793;-4,19064008481673;-123,7387848255;-5,31718238660078
7,87825650834259;-24,1727545596762;-99,1469504601418;-59,0737429793242;4,92501625732753;-18,3132419178804;11,5664106018909;52,1239138004845;-37,4258723585465;0,249411301614883;7,69359713110122;1;31,8685321683725;3;-1,03530650313155;27,0618148941142;11,7556103304393;9,93208936280771;2,63727691238944;-12,9572086049187;6,0342692756109;-0,513283474620838;35,3453919788237;88,4623839628546;-43,0066902013171;-11,7565069270413;-2,79763663666703;-0,0872879471971469;-2,2811464326403;-3,42923032281384;-6,63746854290215;0,887423559566114;158,034217618631;4,37331593304269;-32,996664813086;4,66812761541834;-18,0757586795731;23,0309136680716;0;9,16603653571298;38,7946019321215;10,0593059897586;67,193142602389;-6,88371470590614;7;-21,1197149141542;0;6,80988392227003;33,3959859261694;17,9286696114504;9,35598670422242;-11,4880188649591;28,1996691147183;23,989033513913;10,0384036907665
4,40445224596565;-22,5957906024865;59,0624717520789;-23,327100408245;61,5987527497004;8,32194605821745;-2,16085081663913;0,819274667775768;2,93035328243841;-0,0982022795279169;8,00491232181293;0;-0,0159743527729979;3;-0,162469032900847;-7,9966884091466;-111,153630725358;13,1379656157668;-17,8387456207599;-10,4003954415932;23,2791475003852;5,88840863414267;36,3196738012861;-165,021529226987;4,05674708741438;6,3040466241429;-6,28749405714147;-3,59805639277742;2,53038973770882;0,445042736608134;-15,2951456610724;-0,289583017985043;-35,487683665526;27,3930199369934;30,0597538804783;0,754726221283747;-17,7213571138102;-1,8788244866636;1;-12,6149152137836;33,0559968114684;19,1774085819519;39,8257679382368;-7,65006768714974;7;12,8620007639912;1;3,91812399898061;-26,0669626044949;-20,6528434672934;-16,2228014989397;21,7471960478788;27,8865207862706;-36,3568367323565;18,6341308708035
-14,2278436217758;32,7841726917933;-49,1499812639627;40,8300410750995;-50,5705565535347;-2,56903014247318;-4,53926767179492;66,4763891865229;-36,0129229912817;0,42759623323385;-8,30912748881557;1;-26,3518763818746;3;1,43152514266144;-0,470265323381963;162,564951513955;4,4980888587649;3,63892936878683;-18,4986362491823;-3,95402538164437;-11,079038871022;30,502660610394;121,306289745806;-2,78096413328582;3,60663575171473;5,23855187143627;-0,720523422189095;6,24856252502764;-5,28072157168973;-6,19102694391476;0,286959792729258;-127,818699695722;-9,83578281266419;-24,1978986205674;1,91076116116507;25,0687525871273;-31,1742218936523;1;4,61162196285074;-16,6964467009709;-35,2303760119595;70,6263796284937;-8,98535645654809;7;-8,6870955401233;1;4,80860039916856;22,8819919510438;-5,04379677552207;3,61320370885593;-28,9320520450103;-9,68196117235251;-69,0987043081013;10,4970687541742
-0,365530219813443;-17,6248501787771;-31,9054233871157;3,16969211175205;15,4043965128264;-10,937444749871;-0,989674524838123;29,5805383036292;-40,8519531864656;0,36253166055037;-1,34942002308832;1;-47,6893465137654;4;0,835541240309553;4,21129726313055;-140,319982284131;26,9500599067994;-7,81568837517245;19,753955620104;55,1822594023001;-4,35348083114059;-11,849975730984;-31,3400554134104;-5,80932509568547;11,590960969937;14,4468794295267;-2,58713544480781;0,324964652360136;-3,29314042152796;43,5389735158617;-0,0755353810010383;-110,725446926285;11,0682049775304;-15,0226270524851;3,97768585643026;49,688931522441;-28,9509193679127;0;-16,1853210561101;-22,6370894276827;-28,6315097833395;31,7057153716116;-9,8999758253934;6;11,2017688400679;1;-4,29954748816193;-16,2183242030078;-11,7161430247387;40,6635578942193;1,51134428349766;9,40283022128466;-234,432397037634;12,1555733649811
6,66137296198982;15,4555568899088;-48,2332572011669;8,60137020137755;-36,7877904335879;29,1080069356046;1,02110585423864;38,8984142306615;-3,96766017713294;-0,0489085986931993;10,957668755768;1;-11,7396269665796;3;1,5004426035843;10,6310579015351;86,455552712333;0,798834230209556;9,69975434691458;-20,9977242221751;-26,3496804980876;-1,42668798884302;25,1546727422813;-34,030925648851;18,893007344836;-0,539146596989836;-6,74918851640319;2,73449419964269;-3,2426577920565;-18,5820656061889;13,6551812061602;1,60375134155869;-52,3585316480371;12,8217733631655;-21,6092759702729;-6,42607957881051;-13,6330544505929;16,8132588391127;0;5,46098864260356;-7,89466536404124;6,35615283720578;72,353624328156;-5,35460677922753;8;35,9657144973753;1;18,9332649690004;0,242580880231015;-20,2266334832911;4,69193813237555;-7,241228511298;47,8657393585749;-63,6497412869351;17,9923413322059
-13,1664091734912;-39,0329134784029;-62,5409061361939;3,46658951176199;13,623337415067;49,881150147308;-26,9425145879255;-36,0422939879717;22,2710096461427;0,25969438710008;-5,07600975952007;0;-15,8713362119752;3;-0,183893510393935;7,01651007873801;-127,165956394659;9,32378056243049;0,677587092446379;2,50597684242533;35,9280939544142;10,5563863971193;-35,9424899352139;136,437101743751;-54,3220247905131;-5,75729708849523;2,50501980727427;-4,72235184612043;-5,72908861328828;-0,142315545430578;-41,9167705349673;-0,907779674664606;223,853884770607;62,9975756956476;-37,4850205354517;-4,12840883891021;-43,3869932342222;-39,6325870312923;1;6,27464931648957;-10,0971522986279;-23,2117907705647;29,3084637177844;-0,805799422570036;8;-2,89591472125943;1;21,7425957269799;14,1648958079315;19,8873460471043;11,1548089582547;-3,19043740398449;58,9120407090008;-45,6974565110217;14,7120886179995
-8,16835720859264;-45,325928906831;-89,5668521661542;-5,67795640011178;-49,8593170736466;38,7547720914133;0,114934008807467;53,7849229372233;-27,7721149316751;0,534880097158439;18,08368783188;1;1,20928516837638;4;1,81023373569402;-13,3049617568039;19,1558578352221;7,2681457069299;14,9130002553516;-19,6412639663086;61,2483176652394;-5,93934749934235;39,2290087046504;-152,419138201484;19,2954473031785;12,77157134489;19,3386728642933;-2,80721148278126;-5,80030807672819;-21,5718975750543;7,34929441814244;2,18107953216454;-71,4579552520681;92,7500349419007;-25,3717174757091;-7,58770679735663;-28,8787823567326;-0,452630324345112;0;1,59640100376593;-39,9966770035944;-40,781508025007;-17,8238043666537;-0,14350276262857;7;-5,31366626416505;1;25,0370649536958;-32,645499179644;-13,5641888378534;3,20065931128542;-2,18331967467829;54,9620763422395;-162,4567426103;37,3731128074314
0,250095787747272;18,5554316172565;13,6670728447702;7,84464996070101;-10,0022012982798;-79,4489350371205;-5,25575895453037;-60,0830792965075;13,1473019221412;-0,390840694767959;12,5595543636315;0;24,9820824255115;3;-0,242200048968969;-15,1590900421883;-184,512413529048;-22,3963878725589;-12,3387753076159;13,9520675886326;-29,5657486332116;4,71184669938977;-22,0231058911407;76,0837776965533;3,613135878102;1,16364207414248;1,11598783829962;-2,04571155111196;1,93316562304846;6,43840503041132;13,6835670887012;-1,19619901740091;-106,228843824986;31,6529650616644;-13,2903772076439;-3,0911402269014;18,2736520560426;-22,600000954129;1;14,181151475847;-9,88585033464248;23,5962229571643;-7,79503868148555;-10,1534346167155;6;35,4777430549939;1;-1,19435407013507;32,7994080887549;-8,35778804813629;-21,6068971788268;-50,3972961587043;1,66683885027738;123,483358223137;-1,86595638261482
5,39686796131816;26,82559924007;2,19298498915265;-39,5230251190094;-43,1614183445406;-73,6703818106681;-2,33825088862499;20,1166896222766;3,13730803146367;-0,279664512391886;6,43325031166461;1;38,960674244532;3;0,0969134041719931;10,2667898115995;106,082726924243;-12,2320233932711;0,835040540644099;-15,0175772686782;-81,7011295882292;0,319577691748068;43,501782363951;14,0331904581635;-34,3653189143136;4,50243875074587;-10,8775346988059;2,9608513336632;-3,43906078998977;7,14000977911095;7,3868863596739;0,714371499765851;33,1652789444114;-47,4391107646959;22,1144244789974;1,5588282534649;28,3644377585972;12,9743131721592;1;1,20200797727795;25,3723160240479;28,3174850448943;32,9451127709868;-3,88145115318223;7;-10,6931458806927;0;23,0654681107243;27,637492256226;0,214202730896943;0,454566711475433;-7,72337471753435;-28,4205241017636;95,7139400787499;7,71678145377112
10,8160039853007;-18,9997984227243;70,2251987210738;-49,8826865124521;103,069984234775;-38,7523043786478;-11,2366366861104;-7,83843515216888;8,09915723060351;-0,259068427916794;-18,140691537315;1;67,0343098696053;2;0,216064301352354;-2,26548013062803;69,1911632411833;-3,47683897046482;-0,0938993048805754;4,02903212205594;74,164946545714;-3,2789448785154;1,12959461031233;-39,8852068259652;42,4538706214149;-6,13481717915649;-42,1538749577927;-1,5135825796452;-0,342602506553442;18,3687875024684;-8,50279309748997;-0,11081211134552;37,1724353858735;-64,8584047724008;16,0193655532518;-1,7867347348456;33,3868073249887;16,2295013896354;1;12,8755374164291;19,4774363320049;13,9514065364741;-140,826723830067;-22,7077546505414;4;-2,8670012412749;1;-22,3295136997469;32,7215521538791;-13,871952118383;-16,6898856248404;-19,4748083986714;1,26774672068756;33,7035138085803;-10,5177872306416
8,76694848936988;-29,228638053697;94,8426430380324;28,2413681170302;60,6587578614206;127,712881226458;-14,1438891455811;-51,2683249255847;27,5488444610617;-0,133343199076027;9,44228391277042;0;-37,5276400918327;3;-0,1800903255276;-11,8207720263874;24,2176297467896;7,41958792407409;4,1751215783886;-4,24171565139421;32,520372713267;1,02766238675649;-11,0200431736086;-60,0787278669482;-37,6837489106208;-0,281932846147844;-4,7087053855988;-0,055059151042744;-1,73372294682532;1,12429941890454;-59,3100626040005;0,287304337419159;31,7733609020865;105,153746509572;2,67120708296778;-1,18288335566132;-33,2551101896468;4,93004924622256;1;12,1196126361569;-18,9688161003226;-37,4923185057886;11,7418935385193;5,26571405176484;4;25,1633104010217;1;11,1658500534711;-1,21944962749076;-17,3876497992304;40,3223063592178;-37,0412500914981;21,6976357902339;128,195631655397;6,89367827546542
-19,1057408320931;14,6992782114732;-30,3268177570483;-14,1882586662444;-94,0931151124951;-6,09791518870878;10,4281524534312;67,226102649385;-4,65135523518666;-0,0397761719788258;16,8546470871569;1;-33,8633543064083;4;0,200489490597807;25,2078167458873;121,090702115928;-16,9267262461714;11,3542329636759;-28,8064874283517;13,3523712484048;-0,163600998493395;36,6348973990683;54,0342195508057;26,26050756369;2,5292965135351;-13,5099325648878;1,69728992812851;3,48525974534292;-0,973005192592495;35,9911308224091;1,43477432501836;-52,1276918687228;50,3048149609232;-18,2245963295007;-1,29190404333827;15,3835540364934;26,653457421058;0;8,81515027614781;-6,6174577274782;13,1033416255867;0,942418439778738;-8,68639688081701;4;-1,12888459993836;1;18,8902343645752;-8,33533739510604;23,3521494275005;-16,1820793631016;-18,307835798309;-10,5738838990555;43,2665967237293;11,8396893131381
5,25226049120285;23,9182703379601;-68,0431495467081;-39,6812287574832;-46,2756882794943;-80,6384492134764;0,425283262482628;29,4812449065197;7,41221812701489;-0,0878517481745307;9,60463101611056;1;49,3403913652443;4;-0,786778145796436;22,2313615124336;-84,9034890985063;11,2675603833303;-14,5222510628102;-8,88680259997839;17,9035852433364;2,43303751316886;14,048483459867;185,865245113457;-41,7728503492712;1,21042673787022;-13,1601760280659;1,68542034820715;-8,69744443145521;20,9091734486121;31,6663987072344;0,1922810689295;104,296443959166;-44,6992629802022;-11,3294791510988;0,475029933640754;35,4950227835548;1,5217794117305;0;5,28660127906741;49,1959309566591;-15,3501767531063;57,3901467095124;-19,7107653693315;6;-30,4505489057911;0;6,18970475615061;47,9046514596282;17,7046810530383;3,44461641752824;-21,0043877727654;-7,87622899461591;81,1256650487778;14,5107254921203
-11,0093191815977;27,4353051477562;-52,6887429849138;-7,09059238471226;13,7174090292085;79,5480332185997;17,1815763766736;-21,6798500740014;6,7006840176635;-0,0193042770789082;-9,11607441542074;0;-11,7333793899821;2;0,296252298181038;-16,7172022478178;176,619587416831;1,43519026697688;0,0225886033508423;-14,1019042123108;-43,8568663525942;0,764064675076955;6,60046989989931;-124,139631177906;-47,0402103482211;0,910383496959849;1,79618352568775;-1,53921341399832;-4,7801100650776;1,55937381498719;-36,1855203580953;0,511310277035213;-22,058499061768;66,2532835471426;-5,95484126735165;-5,38576557251317;-47,6013134261041;46,3640642097794;1;8,31641653019611;2,11374391614353;-3,18696556704491;-75,5577772317234;13,7963724941143;4;30,8760599683317;1;-13,7710907652981;17,1847460829347;-5,33969759966359;-28,9452683645748;16,3853357379864;32,4589908800644;143,490608129062;12,1706237889745
4,19470131556463;31,0116142526558;-56,3896981436779;-30,1785658498872;24,3058723816058;-8,54771482790227;-19,9412349595011;26,7918272965717;-10,5793042336107;0,0280744833402186;3,28193689847846;1;-50,193147165109;3;-1,14312829506138;-4,37484471118853;-127,584026097628;20,2228747874032;-3,21719274090194;19,865952432489;-42,0340486350449;2,35296180555435;-3,24789509917616;-92,0852428507091;38,3906951352146;-8,49593656046714;3,35533656887009;3,02333070134626;2,68139899909295;-10,1030773148724;-7,42387492058982;-0,875207633722662;-54,6822919799444;64,9554022617042;24,6769502269592;3,51477416464054;-17,9231455123827;3,81055511810166;0;-16,7968575683135;28,2285798647661;-15,7122163526793;-31,352279799327;-10,9378626959939;8;42,3030671552852;1;36,8440350436835;-14,2255257569209;-6,04097907612512;60,1699613240783;43,2327541694837;-15,6938859248067;-69,2969189356488;2,46411585922537
-20,5740449007738;-12,1997194447963;-2,34944033818601;-38,8584734493329;12,4603956228534;19,3631108396962;1,28001461822227;27,8585162708009;9,58923302236606;-0,380373395198721;-31,0589574188869;0;-13,4650393473659;3;-0,508381768831755;-0,362947305882343;95,9776852136778;10,6157924953262;12,3235179063678;27,6856472012809;-1,09708332797886;-4,13400674714072;14,9183015061471;-65,5448243247883;-23,6241044824117;-4,44231711678623;-7,0728891966026;-0,123576373589933;-13,1625088136827;14,4016726424131;14,7199086227372;0,278882513536646;107,007225271037;-44,4221574586396;12,0063028435483;1,09683292197387;55,4620981524794;16,9710113432075;0;12,298934647751;-12,5611606039168;-12,1431464719355;-177,96628997983;-17,4214716835;9;-2,12919415717058;1;-23,1245072436838;-12,6962397852114;1,03909390592615;12,5764072392805;15,2291480302423;-18,4842977676118;-4,09286499604206;0,651563992866392
-8,74487131813605;67,3435675246605;-101,580509308739;-10,7946265247576;-76,1031690963569;-34,2780577133534;-1,21003083216801;2,64697363945957;-14,2136837252073;-0,107205285245664;-1,47473383744281;0;-39,1307024705171;4;0,114185223420636;3,01633826172834;-32,7108323800869;6,04060931686447;5,85849088051984;4,62196180114519;8,79956782787638;-12,6499897574304;-55,2085076246398;87,0175262718383;-59,6706419035075;11,5683587506457;-2,5961177108769;-0,919671187618034;11,3478605742376;16,7643874856886;-0,970954788101456;-0,0962945572931919;-181,740872461896;169,872369734191;-3,74437413178678;5,40589514858367;40,2609944386363;-7,46839786499942;1;-1,40833973711937;-38,0709842759965;-3,80586869266531;-110,705406073755;-14,1259150409218;6;61,8008949514357;0;3,13867003316202;-5,61102877551775;-32,498913460488;61,7606185550333;-12,2527623936743;11,1243017304826;41,875805080027;7,75583262687899
-11,1676679951866;-30,4687617135975;-111,156852081603;-1,33998445333827;-55,4382789543136;-56,1560314877565;-2,96910838426919;26,7852376055014;-10,9753444432711;-0,230659705767199;3,25265406005926;1;12,3568152415746;3;-1,40873993521709;-21,357465544587;18,8000079552767;-20,1411770488111;14,6647350554245;-19,7360920254359;-3,91293968049866;-1,36237708164061;-10,4292874512957;16,828649339806;7,39183275162475;7,42718359057348;-1,2582513211238;-1,04659383250615;0,200597571863595;4,27401051767729;2,5053787856804;0,684459132502549;21,8650681145683;91,1880642596225;-10,1223822101221;2,66310605331658;-22,7859783947273;-0,732689610178991;0;1,61611835598209;-23,3938086571637;-4,59143731408425;-55,1695694475164;-12,6113541538111;7;-31,6475913826132;1;19,0645161882878;-0,91897843949502;-12,2268974190891;-5,63318954861949;-18,8106121015027;14,8303425426915;17,9503376414835;10,5243225709002
-6,81616989013934;92,2208701701326;-239,476608411912;-103,201744644783;-70,6167999613509;123,633657020456;2,07255667782775;1,43795717152049;-0,00241489299833589;0,318984700446378;-5,17630531814186;1;2,89790647548709;3;-1,01678799073973;7,99569868437102;119,506677236342;8,49464437848468;5,64966901554644;-13,5248875845538;59,5661851598995;1,21398239981443;-3,83307915936653;-46,4759987492673;-61,1896495997302;4,13460150827412;14,2454907880618;1,43190308543323;2,74882673224523;-1,85230424031414;-38,9279245441664;1,34604335960333;13,3829969563051;3,18557295643738;2,74862279338515;-9,57499689250211;-65,7626399506867;55,7906324842464;0;-1,0938426464733;-10,1828607640858;-23,6891459553454;-13,0767926761469;42,4171877265611;7;-51,7828286537147;0;-61,8368385940651;-51,23983592364;-2,02355568870476;50,344471639042;57,7610885743283;-8,05850486667583;129,73200947801;-19,3857065138816
13,750281648858;-20,6834246815187;18,9589199766015;-9,85637627231601;54,7828899085058;-89,6786440343257;12,6468262459267;-35,1190491467644;-30,1969126477109;0,526670379247761;-3,85245059116744;0;66,1703396921386;2;0,154641337591451;0,269118301102664;-37,8710624634011;9,71726584615216;6,3367108934017;5,19653394397645;-82,4360718112566;7,20026863001041;29,3405327684482;99,9061315237293;26,4418838035819;-10,2965621520412;16,1757981000704;3,03028193489502;0,207259394217656;7,65423927138629;-28,6018708926236;-0,0494194310703692;21,7840265215124;-119,987103235358;-16,2317491432883;5,33631666222772;-25,5539019499446;-38,592009223213;0;-5,89013254958792;49,6946539066862;33,6909994953789;33,7420510633116;8,75839713382977;5;-0,136933169830494;1;38,737132874261;43,1674859174779;-10,842124505487;-30,4690721401197;-1,00815154992325;-46,4994589414884;-127,685888299528;-0,304412564899777
7,50731666401603;35,1164399129279;-96,6256149855751;-48,851194195731;-47,8144565678861;23,6185418833282;-13,6212011072473;-24,3331258785358;16,4980935068068;-0,480372782161985;-15,5159822193724;1;17,8212399361295;3;-1,94836909804527;-0,500466095695538;-127,893362270007;25,8816782519256;11,0751512974105;-6,25200641778023;24,0127894791984;4,85169167015225;-50,8405450099423;-167,809792595383;-9,09338882778847;-0,327041630429184;13,7459658297651;2,6981810282165;-8,51759182885048;11,4042827290659;9,65999024864361;0,245444074952795;218,521658647517;-84,6548797620727;19,2298079040378;-5,02366215874764;-35,7095128606466;-17,6873491418483;0;-28,3987916566011;5,68239065301302;13,3224921756752;-169,882217888468;28,3521270140709;6;-11,1824444038015;0;44,6974798712297;-98,3393821688624;-6,30261321438852;5,26465472143028;25,080115601885;22,8543175602639;-83,3095546907908;-6,02267819852102
-21,0526138729583;89,0584268797746;-74,1151740931898;34,1455477351854;-33,6201062555689;-26,8453264216844;-28,6046008617503;1,71276229347529;18,7575406365115;-0,326887897633815;-1,80752934894839;0;16,3573938181075;3;-0,305814344027997;-18,1515079198161;-278,406885281465;-4,13587972681366;-15,3199698157566;8,76754767423577;-88,9420378135401;4,08338613209227;-32,3425933160732;149,567354577345;-66,380395918812;-7,24148571468327;4,21082421591561;-1,39964333862853;-3,2067839345992;6,1118811216196;66,0167001957267;-1,35753274880303;-88,9787123693656;237,116627878674;-2,5270098858983;1,95141101955143;27,0729407320755;-7,86163118020224;0;-28,2391904415758;-16,3685684724112;-28,1638039503814;-70,1795781549093;-18,8049070726809;7;-0,875899870194787;1;39,8519752116213;4,17009691405988;-30,9912809551006;22,7745900243105;-45,8621606697124;5,44028913131483;46,1997149294179;-0,311777081441368
-1,46778455655195;18,9324502618155;-56,7629979529233;-39,5881331400442;-20,2801399304939;32,7789824696179;-4,91225109101205;15,2924384803766;19,1289160174464;0,401414980057436;-10,6443382468449;1;-20,9382142585607;3;-0,491642038455983;0,0674976636418078;43,1508224471369;9,15422729051608;16,1509931867881;15,1954456720314;52,800576923297;-11,024142816569;-2,23960329079102;-168,750717736977;-8,15568883302468;12,2640637214766;-9,05171541119657;0,258220735884457;3,38161909226122;4,97274429298814;14,7395040183622;0,841501827481137;22,1854854231263;-23,6259198312978;24,2162311736993;-1,95535108787387;17,3217101231157;14,482222408802;1;2,11830670339491;-68,3496453769806;16,6941469500281;-90,0247897371391;-0,883474712531587;4;23,0507015143868;0;-26,5138457432861;-43,5179665688243;-5,45328223786986;40,7602711952045;-11,944487614426;27,2254277298587;22,8488668793281;-2,6414469192976
5,02576576571954;74,0462799626097;-9,16388457431483;36,0071756025002;-15,990425821095;-22,4646676403114;-11,966181067214;14,7844381715181;-23,4890831153627;0,383314744915289;-2,31672206325578;0;-5,74548042387553;2;1,9205956397824;-8,24798891005355;-39,8302671058246;-11,1569540466677;4,37157077819692;16,9135689155863;-29,008611774592;-4,3552009381204;-37,3548136554172;-29,68786664658;-30,487563360721;-0,687058809456365;3,59084738669941;-0,909623697504673;-5,65561247426132;0,0777770880761987;42,0741664061263;-0,242795694548085;-171,346389471159;66,8646863037518;3,17305578334591;-0,0990536980457527;11,6429445391076;9,82905928762292;1;-19,8981022315504;-27,6500631361121;-7,10034077735179;-146,743760921346;-14,2189811196206;5;50,4004242404631;1;32,8063457654315;31,4655164083081;-12,832398311216;28,5612619740037;10,5984403356439;63,1168511075908;-84,2819927925751;7,16388744115622
2,09655389973838;48,2988715978362;-78,3227832012303;30,0041103721502;-2,90267205805985;-81,5684013873615;-12,3620067048164;34,5583254681756;-4,35664821854611;-0,238579525498982;-7,48626363930326;1;9,78572707962909;3;-1,52339934408726;-20,2073631370735;-24,6144366277396;2,18611328509872;12,4923061188472;-29,003853798009;-61,4139513267624;6,20306780684322;-41,8972074921782;-118,480214845664;65,8326178525323;4,98357121235032;-6,75684866450244;-3,94422150044466;-2,0318801690865;5,67868494138662;21,8106347306679;-1,40181026991359;79,1418082291204;131,500222879564;10,1198839910324;10,5692450619361;-85,0429838650089;45,8586283464952;1;-22,9012418266415;33,854235678472;5,70225924208785;-109,619368877398;-13,5901315764064;8;-25,4510339669414;1;14,3182530671502;43,163260085314;-10,912451592865;-12,467888786739;8,8647745366994;7,98604078512802;-60,9843693667243;4,30454315840838
-15,0003568569999;6,41463638463528;-99,4185761688744;39,2002360272719;28,2698494937192;16,2689689240208;-14,9907121326349;-14,2832302625941;11,1082243949089;-0,575240796983347;-3,46253242268671;1;50,8905975122277;3;0,549807021973027;-3,21592236954924;-180,545964311569;-3,63663192793296;-10,0037398396906;-13,8152072937993;33,3489482565157;13,0101772141657;-40,10395493913;78,4239415797606;-14,0060478417711;3,61078463086201;-3,31954760485441;-1,75091717114766;-6,54062792903882;-17,4191899031023;33,0045645317803;-0,224355302847463;9,73271689460394;94,6796743247944;-30,7764911288783;8,07984135447653;-18,1958018660246;-6,18990085371493;0;-31,8493441069356;-10,6352499255955;-60,4222917427886;-7,6217862273511;-9,52634347733403;6;-42,1408727790912;1;-1,71023140707003;8,39712849427532;-12,0840234253119;-0,338632283160318;13,7240985227973;-7,93081062111817;-176,817989892507;5,49467307460839
-2,74478647445354;-14,6288071793006;67,1790044015668;0,581734256245034;21,6592791489879;36,8601145114262;21,4100516306345;-9,82538746210303;-17,8171285666184;-0,047436898915578;-17,6677516523047;0;1,54464445366792;3;0,712739856350004;14,3759972484614;167,682712045437;-21,1292360391208;8,93945566790638;-13,349700521543;8,91784564437183;-2,94858364279978;-19,4666872519086;-32,598024387604;8,08979278669466;-0,865115794261027;11,4084488772428;-1,03295739009224;-0,640772535924739;-17,5476910124985;-49,8939694046418;0,934857670124388;-8,12922991985082;-49,4615709314055;-32,4315342860611;1,36795402135399;-9,4025187318813;-8,06821788409124;1;16,579138960722;-13,553552655187;13,2109467370544;-102,055684988165;13,8119570047908;6;33,9440565417345;1;-11,5613575965066;4,05871027540822;4,59087138550346;-41,2123589695227;1,84004929551484;12,0337366375828;-37,9212775001424;7,56605058817261
-3,62083863748599;-13,5472318723067;110,238817107498;-10,663624890443;-95,2002822859731;-7,44087319736306;-18,8093295496105;33,5188922815107;-23,6802992895482;-0,00959130756576497;-7,1012257772984;0;-28,716670616325;2;0,0297356807476221;-19,3117715194783;177,251995262596;-44,9745451445652;-12,8770292683017;-1,92852325520518;-39,3694532651093;-6,82073922147119;50,6351133126347;68,3692282791531;-61,2505537108791;2,1838759053526;36,8582681414586;3,75231073709774;-7,98535778300282;-5,23319154775717;-32,7594268453643;0,331676632971255;-124,931205590131;-91,3498233871938;-7,87358420380948;-4,31677437915939;76,877677854187;-0,472072104859978;0;21,3414950356849;-15,6562316988723;10,4104914280632;148,162295376132;11,3508605217771;10;-54,1602730897745;0;-7,84685762479712;14,8256817341775;31,1498404461692;-13,2276242793515;38,4315341535264;-44,967541225554;87,4339000043373;-7,15253711670538
5,29881572886712;-41,4954044604849;-18,4103825715281;-5,51151015632725;-0,474319492916941;-29,1813676525446;-8,85678555700201;-22,5405670603281;26,0525532817909;-0,037269007677208;13,95690990461;1;15,3441995155056;3;-0,141295715134145;1,10627997948692;-113,134490876281;4,27564687196947;8,71471501168469;11,8143762054467;-7,40302221507694;7,36283401521398;-0,213776144971588;65,7898838352538;-10,5731165412908;-6,57786748467287;-0,379148845524153;-3,1161591677293;-12,5902188582642;8,50305342379436;11,6920719725591;-0,538388167652519;157,714619251966;-46,7843853204096;-17,9606420062729;3,73176983194495;-21,7057789438137;5,59811725441266;1;18,1826196430717;2,13629545705477;-7,04653076948338;76,7482469722257;-3,31412779386056;7;-35,2347874584498;1;-14,6397434242942;44,5601000801021;21,8535432232077;10,8522221161196;-11,0648781058168;-12,9211036273372;13,6323643811795;1,76804755562708
